text,user_age,user_gender,text_topic,class,age,text_topic_eng
갱상도 새끼들은 밥상에 있는 거 다 쓰까 먹는다매?ㅋㅋ,30,female,지역에 따른 차별 발언,Spoiled,30,Origin and residence
대머리도 의견을 낼 수 있냐 모근에 힘줘서 머리카락이나 더이상 못빠지게 해라,28,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
이런 돼지색히 얼마나 처먹었으면 살이 저렇게 찌냐,37,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,35,Diets
눈병신인가 그걸 못보게,30,female,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
그딴 지방대 다녀봤자 서울권 학생들의 발끝에도 못미친다.,24,male,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
여자는 요리도 잘 하고 아기도 잘 돌봐야하고 조신하고 얌전하게 말 잘 들어야한다 안그럼 늙어서 손가락질 당한다,19,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
아 요즘은 무슨 말만하면 개나소나 다 페미냐고 그러고 페미 페미거리는데 어이가 없네. 지들은 한남새끼들이면서.,27,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
나이핑계로 노약자석에 앉고싶어서 다들 난리난 노망난분들 너무 많음 다른나라들처럼 우리나라도 나이많은 사람들 대중교통 요금받아야되는거아님?,37,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
동남아나라 애들은 더운데서 살다 와서 그런가 애들이 왜 다들 느릿느릿 게을러터졌냐. 빠릿빠릿하지 못하고. 그러니 맨날 일하다 사고지.,51,female,국적에 따른 차별 발언,Spoiled,50,Nationality
흑인들은 정력 쩐다던데? 거시기가 그렇가 크다며? 아마 대가리가 나빠서 그런지 모든 능력이 자지로 집중되나봐.,37,male,인종에 따른 차별 발언,Spoiled,35,Racism
사지병신새끼가 앉아서 키보드는 어떻게 치고 있냐? 손가락 장애라서 오타 존나 많이 나는 듯. 손병신이라 발가락으로 치냐?,25,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
채식을 왜 해 인간이 잡식동물인데 골고루 먹어야지 채식하는것들 보면 뭐 말도 안되는 이유로 채식한다고 빼애애애ㅐ애 그러고 나중에 골병 들고 나서야 왜 그 때 잘못된 상식을 가르쳤냐고 또 빼애애애애에에ㅔㅇ,26,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
건강하려면 고기도 좀 먹지?,46,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,45,Diets
가방끈도 짧은 놈이 뭘 안 다고 아는척이야. 너가 공부를 해봤자 얼마나 해봤어? 세상에는 너보다 공부 많이 한 사람이 천지야,29,male,학력이나 전공에 따라 차별하는 발언,Spoiled,25,Education
길에서 흑인을 만나면 좀 무서워.,43,female,인종에 따른 차별 발언,Spoiled,40,Racism
어우 얼굴 역겨워서 토나옴,23,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
이래서 지잡대랑 얘기하면 안됨,27,male,학력이나 전공에 따라 차별하는 발언,Spoiled,25,Education
여자들 말야 한달에 한번씩 그날이면 짜증부리는데 그럴거면 일하러 와서 불평하지 말고 집에나 있어라 좁,45,male,성별 고정관념에 기반한 발언,Spoiled,45,Gender sterotypes
뚱뚱한 사람들은 자기관리 못한거니까 욕먹을만 하지,30,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
대전사람들은 코로나 많이 걸리는 사람들이다 전부 잡아서 코로나 검사해야된다 우리나라가 대전사람들 때문에 힘들다,23,male,지역에 따른 차별 발언,Spoiled,20,Origin and residence
동물권 생각해서 고기 안 먹으면 그럼 식물권은 없냐 식물도 생명인데 왜 먹냐,26,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
너 오늘 그날이야? 왜이렇게 예민해,22,male,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
게이랑 같은 공간에 있기 싫어!,43,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,40,Sexual harassment
짱꼴라쑤웨끼들 싹 다 나가 죽어라,20,male,국적에 따른 차별 발언,Spoiled,20,Nationality
경상도 사는 남자들 존나 가부장적임,28,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
얼굴이 왜 저렇게 생겼냐,21,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
생각하는 거 하곤 존나 장애인 같네,30,female,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
나이 먹고 윗대가리 선에 올라서면 아랫사람 무시하는 꼰대들 꼭 있더라,22,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
면접보러갔더니 물어보는게 대학어디냐네,37,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
여자라는 자각은 있는거냐? 그렇게 다 보라고 벌리고 다니면서 왜 남자탓이야!!,44,female,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
저 커플보면 남자는 게이같고 여자는 트렌스젠더 같다 와 너무 역겹다 진짜로,27,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
일본 쪽바리 새퀴들은 사과나 할 것이지 욕심만 많아서 문제 있음,23,female,국적에 따른 차별 발언,Spoiled,20,Nationality
백인은 다양한 인종을 노예로 부렸기 때문에 선민사상에 찌들어있다.,24,male,인종에 따른 차별 발언,Spoiled,20,Racism
에코백 들고 다니는 남자들은 알보고면 게이더라,30,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,30,Sexual harassment
서울놈들은 서울 아니면 다 지방인 줄 암.,29,male,지역에 따른 차별 발언,Spoiled,25,Origin and residence
케냐인은 모두 원숭이,23,female,인종에 따른 차별 발언,Spoiled,20,Racism
그렇게 깨작깨작 쳐먹으면 밥이 들어가긴하냐? 답답한새끼 좀 팍팍먹어라,18,male,다른 식습관을 강요하거나 무시하는 발언,Spoiled,20,Diets
솔직히 미국 보단 우리나라가 훨씬 낫다. 돈만 있으면 잘 살 잖아.,20,female,국적에 따른 차별 발언,Spoiled,20,Nationality
걔는 고졸 주제에 그런 업무를 할 수 있겠어? 적어도 대학은 나와야지.,37,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
게이랑 레즈비언은 그렇다 쳐. 트렌스젠더는 도대체 어떤 생물이냐? 정신병 외에 설명될 길이 없다. 달고 태어났으면 그냥 남자 좋아하면 되지 굳이 바꿔?,24,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
머리에 피도 안마른 것들이 하는 짓 봐요. 술담배하다 지들 건강버리는 건 내 알 바 아니다만 무면허 운전이래. 아주 꼴깝을 떨어. 죽을라면 혼자 죽든가,51,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,50,Age and social status
중국놈들이 다 똑같지뭐 코로나19가 아니라 우한폐렴이지 왜 박쥐를 잡아먹어서 전세계를 이모냥으로 만드냐 짱깨들,37,male,국적에 따른 차별 발언,Spoiled,35,Nationality
짱깨들 게으르고 옆에가면 냄새남 땀 많이 흘리는데 씻지도 않는거 같음 옆에 서 있으면 진심 토할거 같아 목소리도 너무 크고 말도 진짜 많이함 입 막고 싶음.,39,female,인종에 따른 차별 발언,Spoiled,35,Racism
부산 사투리 쓰는 남자들은 억양이 너무 쎄서 다 무서운 말투 쓸 듯 ㅋㅋㅋㅋ 부산 사투리 쓰는 여자는 귀엽지 ㅋㅋㅋ,21,female,지역에 따른 차별 발언,Spoiled,20,Origin and residence
저렇게 생겨가지고 연예인 해먹겠나. 다른 애들처럼 좀 고쳐야 되는거 아니야? 아니면 피부관리라도 좀 받던지. 아우 피부 더러운거 봐,34,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
"장애인들이 만든 물건들이 기부 목적으로 판매되고 있는데 일반인들이 왜 그 물건을 사서 도와줘야하는지 모르겠음
자신들이 조심하지 못해서 장애판정을 받은 사람들은 자업자득이지않나 ",24,female,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
저봐라 까마구라고 엄청 무시하네 짱깨 니덜도 흰둥이가 보면 도찐개찐이야.,53,male,인종에 따른 차별 발언,Spoiled,50,Racism
나이만 쳐먹어서 꼰대가 따로 없네.,38,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
경상도 사람들은 말투가 사나워서 무서워.,43,female,지역에 따른 차별 발언,Spoiled,40,Origin and residence
쟤는 여자야 남자야? 뭔여자가 머리가 그래?,44,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,40,Appearance
남자들은 다 그럼 뭐만 차별 있다고 하면 군대다녀와라 여자도 군대가야된다 군무새 천지임 대깨군이냐고 군대안다녀왔으면 말할 껀덕지도 없겠네,24,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자가 커피좀 타면 손가락이 뿌러지나 요즘 여직원들은 맨날 커피좀 타오라고하면 성차별이래 차별 좋아하네,37,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
그러니까 병신 소리 듣는 거야 이 병신아,26,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
저 새끼 태어날때부터 소아마비라서 다리 존나 쩔뚝거리네. 꼴보기 싫다 진짜.,60,female,질병 또는 장애를 비하하는 발언,Spoiled,60,Disabled
남자들은 애새끼때도 그 짓을 한다니까,28,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
꼭 하는 짓이 꼰대같다.,20,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
트랜스젠더는 화장실 어디로 가?,43,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,40,Sexual harassment
그 정도 나이 먹었으면 알아서 해라,22,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
짱깨들 안 뒤지냐,27,male,국적에 따른 차별 발언,Spoiled,25,Nationality
양키놈들 미개함 그 자체.,24,female,인종에 따른 차별 발언,Spoiled,20,Racism
아따 라도 슨상님은 역시 통수왕이랑께,25,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
백치미? 머리에 정말 똥만 찼냐?,44,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,40,Appearance
팔없는 장애놈,24,male,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
비건들 대체육 먹네 고기 못 잊었니,26,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
솔찌 앞에서만 채식하는 척인거 다 앎,28,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
체육학과 나온 새끼들은 머리에 똥만 가득 차서 사회에 나오면 깡패나 막노동 밖에 할 수 없는 무식한 새끼들이지,35,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
씨발 중국짱깨놈들 그냥 준내 더러운것만 처먹냐ㅋ 바퀴벌레 튀김 씨ㅡ발 준내 역겹내 짱개년들 ㄹㅇ 개더러움ㅇㅇ,68,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,65,Diets
전공도 아닌 새끼들이 존나 나대네,24,female,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
그러니까 여자들은 임신하고 애 낳고 그러면 바로 회사 그만다니는게 맞지,43,male,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
여자면 다리가 일단 이뻐야지 다리안예쁨 여자로 보이지도 않음,34,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,30,Sexual harassment
신입이면 신입답게 행동해. 괜히 회사 물 흐리지 말고,29,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
여윽시 죠센징들.. 죽어도 일본 불매 안되죠~ 일본 좋은 일만 시키는 비겁한 놈들~,20,female,국적에 따른 차별 발언,Spoiled,20,Nationality
동남아애들 인건비싸고 못배우고 덜떨어진건 사실아님?,37,male,인종에 따른 차별 발언,Spoiled,35,Racism
홍어 새끼들 이번에도 꼭 문재인 뽑아라 대가리 깨져가지고 시발,26,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
"병신 같은 놈이 눈깔만 사팔인 줄 알았는데, 뇌에도 우동사리만 든 중증장애네.",47,female,질병 또는 장애를 비하하는 발언,Spoiled,45,Disabled
개고기는 욕하면서  푸아그라는 잘쳐먹는 코쟁이 프랑스인,23,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,20,Diets
장애인이냐? 정신나갔어?,39,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
저정도로 글 싸제끼는거 보니 중졸은 당연히 아닐거고 초졸은 맞는지 궁금하다,25,female,학력이나 전공에 따라 차별하는 발언,Spoiled,25,Education
"얼굴 뽀얗고 입술 벌겋게하고 다니는 남자들 다 게이아녀, 이쁘긴커녕 징그럽기 그지 없구만 지들은 그게 좋아보이는줄 아나벼 진짜 토나옴",45,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,45,Sexual harassment
